1.4681636320605769	3.0
1.4690674755713717	3.0
1.4699713190821664	3.0
1.470875162592961	2.0
1.471779006103756	3.0
1.4726828496145505	2.0
1.4735866931253452	3.0
1.4744905366361398	2.0
1.4753943801469345	2.0
1.4762982236577293	1.0
1.477202067168524	3.0
1.4781059106793186	3.0
1.4790097541901135	1.0
1.4799135977009081	3.0
1.4808174412117028	5.0
1.4817212847224974	6.0
1.482625128233292	4.0
1.483528971744087	5.0
1.4844328152548816	1.0
1.4853366587656762	5.0
1.486240502276471	4.0
1.4871443457872657	5.0
1.4880481892980604	8.0
1.488952032808855	1.0
1.4898558763196497	4.0
1.4907597198304445	5.0
1.4916635633412392	5.0
1.4925674068520338	2.0
1.4934712503628287	4.0
1.4943750938736233	4.0
1.495278937384418	6.0
1.4961827808952126	3.0
1.4970866244060073	5.0
1.4979904679168021	4.0
1.4988943114275968	1.0
1.4997981549383914	8.0
1.5007019984491863	9.0
1.501605841959981	7.0
1.5025096854707756	6.0
1.5034135289815702	3.0
1.5043173724923649	8.0
1.5052212160031597	3.0
1.5061250595139544	4.0
1.507028903024749	7.0
1.5079327465355439	5.0
1.5088365900463385	3.0
1.5097404335571332	7.0
1.5106442770679278	6.0
1.5115481205787225	4.0
1.5124519640895173	8.0
1.513355807600312	6.0
1.5142596511111066	4.0
1.5151634946219015	3.0
1.5160673381326961	4.0
1.5169711816434908	5.0
1.5178750251542854	5.0
1.51877886866508	6.0
1.519682712175875	3.0
1.5205865556866696	3.0
1.5214903991974642	8.0
1.522394242708259	8.0
1.5232980862190537	5.0
1.5242019297298484	7.0
1.525105773240643	4.0
1.5260096167514376	5.0
1.5269134602622325	4.0
1.5278173037730272	5.0
1.5287211472838218	2.0
1.5296249907946167	7.0
1.5305288343054113	5.0
1.531432677816206	1.0
1.5323365213270006	6.0
1.5332403648377952	1.0
1.53414420834859	6.0
1.5350480518593848	4.0
1.5359518953701794	5.0
1.5368557388809743	3.0
1.537759582391769	5.0
1.5386634259025636	3.0
1.5395672694133582	4.0
1.5404711129241528	5.0
1.5413749564349477	0.0
1.5422787999457424	1.0
1.543182643456537	3.0
1.5440864869673319	1.0
1.5449903304781265	3.0
1.5458941739889211	4.0
1.5467980174997158	2.0
1.5477018610105104	3.0
1.5486057045213053	3.0
1.5495095480321	2.0
1.46510379153237	1.0
1.4662550708661957	1.0
1.4674063502000214	1.0
1.4685576295338474	0.0
1.4697089088676731	1.0
1.4708601882014989	3.0
1.4720114675353246	2.0
1.4731627468691506	3.0
1.4743140262029764	0.0
1.475465305536802	2.0
1.4766165848706279	3.0
1.4777678642044538	0.0
1.4789191435382796	1.0
1.4800704228721053	2.0
1.481221702205931	5.0
1.4823729815397568	3.0
1.4835242608735828	5.0
1.4846755402074086	5.0
1.4858268195412343	2.0
1.48697809887506	3.0
1.488129378208886	7.0
1.4892806575427118	5.0
1.4904319368765375	5.0
1.4915832162103633	3.0
1.4927344955441892	2.0
1.493885774878015	6.0
1.4950370542118407	7.0
1.4961883335456665	5.0
1.4973396128794922	4.0
1.4984908922133182	7.0
1.499642171547144	3.0
1.5007934508809697	4.0
1.5019447302147955	12.0
1.5030960095486214	8.0
1.5042472888824472	7.0
1.505398568216273	8.0
1.5065498475500987	7.0
1.5077011268839247	5.0
1.5088524062177504	6.0
1.5100036855515762	7.0
1.511154964885402	9.0
1.5123062442192277	3.0
1.5134575235530536	6.0
1.5146088028868794	6.0
1.5157600822207051	8.0
1.5169113615545309	12.0
1.5180626408883569	9.0
1.5192139202221826	4.0
1.5203651995560084	6.0
1.521516478889834	9.0
1.52266775822366	3.0
1.5238190375574858	5.0
1.5249703168913116	8.0
1.5261215962251373	3.0
1.527272875558963	7.0
1.528424154892789	8.0
1.5295754342266148	6.0
1.5307267135604405	9.0
1.5318779928942663	5.0
1.5330292722280923	4.0
1.534180551561918	8.0
1.5353318308957438	3.0
1.5364831102295695	4.0
1.5376343895633955	6.0
1.5387856688972212	8.0
1.539936948231047	7.0
1.5410882275648727	5.0
1.5422395068986985	5.0
1.5433907862325245	3.0
1.5445420655663502	4.0
1.545693344900176	3.0
1.5468446242340017	4.0
1.5479959035678277	3.0
1.5491471829016534	5.0
1.5502984622354792	0.0
1.551449741569305	3.0
1.552601020903131	4.0
1.5537523002369567	2.0
1.5549035795707824	0.0
1.5560548589046082	3.0
1.557206138238434	1.0
1.5583574175722599	2.0
1.5595086969060856	1.0
1.5606599762399114	5.0
1.5618112555737371	0.0
1.562962534907563	0.0
1.5641138142413888	2.0
1.5652650935752146	0.0
1.5664163729090403	1.0
1.5675676522428663	1.0
1.568718931576692	0.0
1.5698702109105178	1.0
1.5710214902443436	1.0
1.5721727695781693	1.0
1.5733240489119953	1.0
1.574475328245821	2.0
1.5756266075796468	1.0
1.5767778869134725	5.0
1.5779291662472985	4.0
1.5790804455811243	0.0
1.58023172491495	4.0
1.47254005943308	2.0
1.4740547196301397	3.0
1.4755693798271996	1.0
1.4770840400242593	1.0
1.4785987002213192	3.0
1.480113360418379	0.0
1.4816280206154389	1.0
1.4831426808124986	3.0
1.4846573410095585	5.0
1.4861720012066182	2.0
1.487686661403678	1.0
1.4892013216007378	1.0
1.4907159817977975	4.0
1.4922306419948574	1.0
1.4937453021919171	1.0
1.495259962388977	1.0
1.4967746225860368	2.0
1.4982892827830965	2.0
1.4998039429801564	2.0
1.501318603177216	3.0
1.502833263374276	1.0
1.5043479235713357	5.0
1.5058625837683957	2.0
1.5073772439654554	2.0
1.5088919041625153	1.0
1.510406564359575	3.0
1.5119212245566347	2.0
1.5134358847536946	0.0
1.5149505449507543	4.0
1.5164652051478142	2.0
1.517979865344874	10.0
1.5194945255419339	10.0
1.5210091857389936	5.0
1.5225238459360535	6.0
1.5240385061331132	5.0
1.525553166330173	5.0
1.5270678265272328	3.0
1.5285824867242925	6.0
1.5300971469213525	4.0
1.5316118071184122	6.0
1.533126467315472	5.0
1.5346411275125318	3.0
1.5361557877095917	11.0
1.5376704479066514	6.0
1.5391851081037111	6.0
1.540699768300771	8.0
1.5422144284978307	6.0
1.5437290886948907	14.0
1.5452437488919504	8.0
1.5467584090890103	7.0
1.54827306928607	16.0
1.5497877294831297	7.0
1.5513023896801896	5.0
1.5528170498772493	5.0
1.5543317100743093	4.0
1.555846370271369	9.0
1.5573610304684289	9.0
1.5588756906654886	9.0
1.5603903508625485	2.0
1.5619050110596082	6.0
1.563419671256668	3.0
1.5649343314537278	3.0
1.5664489916507875	5.0
1.5679636518478475	3.0
1.5694783120449072	2.0
1.570992972241967	6.0
1.5725076324390268	3.0
1.5740222926360867	4.0
1.5755369528331464	5.0
1.5770516130302061	4.0
1.578566273227266	6.0
1.5800809334243258	3.0
1.5815955936213857	5.0
1.5831102538184454	7.0
1.5846249140155053	9.0
1.586139574212565	6.0
1.5876542344096247	4.0
1.5891688946066846	4.0
1.5906835548037443	4.0
1.5921982150008043	4.0
1.593712875197864	5.0
1.595227535394924	2.0
1.5967421955919836	4.0
1.5982568557890433	4.0
1.5997715159861032	1.0
1.601286176183163	2.0
1.6028008363802229	2.0
1.6043154965772826	3.0
1.6058301567743425	3.0
1.6073448169714022	1.0
1.6088594771684621	1.0
1.6103741373655218	0.0
1.6118887975625817	1.0
1.6134034577596414	1.0
1.6149181179567011	1.0
1.616432778153761	1.0
1.6179474383508208	4.0
1.6194620985478807	3.0
1.6209767587449404	2.0
1.6224914189420003	1.0
1.62400607913906	1.0
1.49563170002318	0.0
1.4967672969062378	2.0
1.4979028937892953	0.0
1.499038490672353	0.0
1.5001740875554108	2.0
1.5013096844384686	0.0
1.5024452813215263	0.0
1.5035808782045839	1.0
1.5047164750876416	1.0
1.5058520719706994	0.0
1.506987668853757	1.0
1.5081232657368147	0.0
1.5092588626198724	0.0
1.5103944595029302	1.0
1.511530056385988	3.0
1.5126656532690455	2.0
1.5138012501521032	2.0
1.514936847035161	1.0
1.5160724439182185	2.0
1.5172080408012762	2.0
1.518343637684334	3.0
1.5194792345673918	2.0
1.5206148314504495	1.0
1.521750428333507	3.0
1.5228860252165648	8.0
1.5240216220996226	5.0
1.52515721898268	6.0
1.5262928158657378	4.0
1.5274284127487956	2.0
1.5285640096318533	5.0
1.529699606514911	3.0
1.5308352033979686	4.0
1.5319708002810264	6.0
1.5331063971640841	4.0
1.5342419940471417	5.0
1.5353775909301994	5.0
1.5365131878132572	9.0
1.537648784696315	4.0
1.5387843815793727	6.0
1.5399199784624302	6.0
1.541055575345488	6.0
1.5421911722285457	3.0
1.5433267691116033	7.0
1.544462365994661	5.0
1.5455979628777188	3.0
1.5467335597607765	6.0
1.5478691566438343	3.0
1.5490047535268918	6.0
1.5501403504099496	2.0
1.5512759472930073	5.0
1.5524115441760649	5.0
1.5535471410591226	3.0
1.5546827379421804	3.0
1.5558183348252381	4.0
1.5569539317082959	5.0
1.5580895285913534	5.0
1.5592251254744112	4.0
1.560360722357469	4.0
1.5614963192405265	4.0
1.5626319161235842	5.0
1.563767513006642	4.0
1.5649031098896997	10.0
1.5660387067727575	7.0
1.567174303655815	6.0
1.5683099005388728	5.0
1.5694454974219305	7.0
1.570581094304988	6.0
1.5717166911880458	9.0
1.5728522880711036	7.0
1.5739878849541613	14.0
1.575123481837219	5.0
1.5762590787202766	4.0
1.5773946756033344	4.0
1.578530272486392	3.0
1.5796658693694496	6.0
1.5808014662525074	2.0
1.5819370631355651	5.0
1.583072660018623	6.0
1.5842082569016807	1.0
1.5853438537847382	6.0
1.586479450667796	7.0
1.5876150475508537	9.0
1.5887506444339112	4.0
1.589886241316969	3.0
1.5910218382000267	6.0
1.5921574350830845	7.0
1.5932930319661422	12.0
1.5944286288491998	8.0
1.5955642257322575	1.0
1.5966998226153153	3.0
1.5978354194983728	0.0
1.5989710163814306	3.0
1.6001066132644883	2.0
1.601242210147546	4.0
1.6023778070306038	5.0
1.6035134039136614	4.0
1.6046490007967191	4.0
1.6057845976797769	0.0
1.6069201945628344	5.0
1.6080557914458922	2.0
1.60919138832895	1.0
1.51381522457225	3.0
1.5150609455106687	0.0
1.5163066664490872	2.0
1.5175523873875059	2.0
1.5187981083259245	0.0
1.520043829264343	2.0
1.5212895502027617	1.0
1.5225352711411801	1.0
1.5237809920795988	1.0
1.5250267130180175	1.0
1.526272433956436	1.0
1.5275181548948547	4.0
1.5287638758332733	4.0
1.5300095967716918	3.0
1.5312553177101105	6.0
1.532501038648529	7.0
1.5337467595869476	4.0
1.5349924805253663	6.0
1.5362382014637848	3.0
1.5374839224022034	3.0
1.5387296433406221	2.0
1.5399753642790406	6.0
1.5412210852174593	1.0
1.5424668061558777	5.0
1.5437125270942964	0.0
1.544958248032715	9.0
1.5462039689711335	4.0
1.5474496899095522	4.0
1.548695410847971	6.0
1.5499411317863894	5.0
1.551186852724808	2.0
1.5524325736632267	6.0
1.5536782946016452	2.0
1.5549240155400639	3.0
1.5561697364784823	7.0
1.557415457416901	7.0
1.5586611783553197	7.0
1.5599068992937382	13.0
1.5611526202321568	7.0
1.5623983411705755	2.0
1.563644062108994	7.0
1.5648897830474127	7.0
1.5661355039858311	4.0
1.5673812249242498	7.0
1.5686269458626685	6.0
1.569872666801087	4.0
1.5711183877395056	6.0
1.5723641086779243	9.0
1.5736098296163428	6.0
1.5748555505547615	6.0
1.57610127149318	10.0
1.5773469924315986	8.0
1.5785927133700173	5.0
1.5798384343084357	5.0
1.5810841552468544	5.0
1.582329876185273	5.0
1.5835755971236916	4.0
1.5848213180621102	6.0
1.586067039000529	6.0
1.5873127599389474	8.0
1.588558480877366	4.0
1.5898042018157845	7.0
1.5910499227542032	11.0
1.5922956436926219	11.0
1.5935413646310403	5.0
1.594787085569459	2.0
1.5960328065078777	4.0
1.5972785274462962	7.0
1.5985242483847149	8.0
1.5997699693231333	3.0
1.601015690261552	3.0
1.6022614111999707	3.0
1.6035071321383891	5.0
1.6047528530768078	5.0
1.6059985740152265	4.0
1.607244294953645	3.0
1.6084900158920636	1.0
1.609735736830482	1.0
1.6109814577689008	0.0
1.6122271787073195	1.0
1.613472899645738	2.0
1.6147186205841566	1.0
1.6159643415225753	0.0
1.6172100624609937	1.0
1.6184557833994124	3.0
1.619701504337831	0.0
1.6209472252762496	1.0
1.6221929462146683	2.0
1.6234386671530867	1.0
1.6246843880915054	2.0
1.625930109029924	1.0
1.6271758299683425	3.0
1.6284215509067612	2.0
1.62966727184518	3.0
1.6309129927835984	3.0
1.632158713722017	5.0
1.6334044346604357	1.0
1.6346501555988542	2.0
1.6358958765372729	1.0
1.6371415974756913	3.0
1.63838731841411	4.0
1.54580979627631	2.0
1.5467007422824086	3.0
1.5475916882885075	2.0
1.548482634294606	1.0
1.5493735803007047	3.0
1.5502645263068036	1.0
1.5511554723129022	0.0
1.5520464183190008	5.0
1.5529373643250997	6.0
1.5538283103311983	4.0
1.554719256337297	2.0
1.5556102023433958	3.0
1.5565011483494944	3.0
1.557392094355593	2.0
1.5582830403616919	2.0
1.5591739863677905	7.0
1.560064932373889	3.0
1.560955878379988	5.0
1.5618468243860866	1.0
1.5627377703921852	4.0
1.563628716398284	3.0
1.5645196624043827	3.0
1.5654106084104813	2.0
1.5663015544165801	3.0
1.5671925004226788	7.0
1.5680834464287776	4.0
1.5689743924348762	5.0
1.5698653384409749	6.0
1.5707562844470737	4.0
1.5716472304531723	6.0
1.572538176459271	9.0
1.5734291224653698	8.0
1.5743200684714684	5.0
1.575211014477567	8.0
1.576101960483666	10.0
1.5769929064897645	4.0
1.5778838524958632	4.0
1.578774798501962	4.0
1.5796657445080606	3.0
1.5805566905141593	2.0
1.581447636520258	4.0
1.5823385825263567	4.0
1.5832295285324554	4.0
1.5841204745385542	1.0
1.5850114205446528	3.0
1.5859023665507515	4.0
1.5867933125568503	4.0
1.587684258562949	1.0
1.5885752045690475	4.0
1.5894661505751464	4.0
1.590357096581245	1.0
1.5912480425873436	6.0
1.5921389885934425	1.0
1.5930299345995411	3.0
1.5939208806056397	3.0
1.5948118266117386	3.0
1.5957027726178372	2.0
1.5965937186239358	5.0
1.5974846646300347	2.0
1.5983756106361333	5.0
1.599266556642232	0.0
1.6001575026483308	6.0
1.6010484486544294	4.0
1.601939394660528	2.0
1.6028303406666269	3.0
1.6037212866727255	5.0
1.6046122326788241	3.0
1.605503178684923	12.0
1.6063941246910216	8.0
1.6072850706971202	8.0
1.608176016703219	0.0
1.6090669627093177	6.0
1.6099579087154163	3.0
1.6108488547215152	6.0
1.6117398007276138	4.0
1.6126307467337124	4.0
1.6135216927398113	7.0
1.61441263874591	6.0
1.6153035847520085	5.0
1.6161945307581074	3.0
1.617085476764206	4.0
1.6179764227703046	5.0
1.6188673687764035	6.0
1.619758314782502	5.0
1.620649260788601	4.0
1.6215402067946996	5.0
1.6224311528007982	3.0
1.623322098806897	6.0
1.6242130448129957	4.0
1.6251039908190943	8.0
1.6259949368251931	2.0
1.6268858828312918	8.0
1.6277768288373904	2.0
1.6286677748434892	5.0
1.6295587208495879	3.0
1.6304496668556865	2.0
1.6313406128617853	5.0
1.632231558867884	3.0
1.6331225048739826	1.0
1.6340134508800814	4.0
1.63490439688618	0.0
1.57237486047107	2.0
1.573597931328191	2.0
1.5748210021853122	5.0
1.5760440730424332	2.0
1.5772671438995542	0.0
1.5784902147566755	6.0
1.5797132856137965	0.0
1.5809363564709176	2.0
1.5821594273280386	2.0
1.5833824981851599	4.0
1.584605569042281	1.0
1.585828639899402	0.0
1.5870517107565232	2.0
1.5882747816136442	2.0
1.5894978524707652	2.0
1.5907209233278863	1.0
1.5919439941850075	2.0
1.5931670650421286	2.0
1.5943901358992496	0.0
1.5956132067563709	7.0
1.596836277613492	4.0
1.598059348470613	5.0
1.5992824193277342	6.0
1.6005054901848552	6.0
1.6017285610419763	9.0
1.6029516318990975	4.0
1.6041747027562185	2.0
1.6053977736133396	7.0
1.6066208444704606	6.0
1.6078439153275819	1.0
1.609066986184703	4.0
1.610290057041824	4.0
1.6115131278989452	6.0
1.6127361987560662	1.0
1.6139592696131873	8.0
1.6151823404703083	8.0
1.6164054113274295	5.0
1.6176284821845506	8.0
1.6188515530416716	8.0
1.6200746238987929	7.0
1.621297694755914	7.0
1.622520765613035	6.0
1.6237438364701562	6.0
1.6249669073272772	8.0
1.6261899781843983	4.0
1.6274130490415195	6.0
1.6286361198986405	7.0
1.6298591907557616	6.0
1.6310822616128826	10.0
1.6323053324700039	5.0
1.633528403327125	5.0
1.634751474184246	8.0
1.6359745450413672	9.0
1.6371976158984882	6.0
1.6384206867556093	6.0
1.6396437576127303	7.0
1.6408668284698515	3.0
1.6420898993269726	5.0
1.6433129701840936	7.0
1.6445360410412149	7.0
1.645759111898336	6.0
1.646982182755457	2.0
1.6482052536125782	6.0
1.6494283244696992	7.0
1.6506513953268203	6.0
1.6518744661839415	1.0
1.6530975370410625	6.0
1.6543206078981836	5.0
1.6555436787553046	5.0
1.6567667496124259	4.0
1.657989820469547	3.0
1.659212891326668	4.0
1.6604359621837892	3.0
1.6616590330409102	2.0
1.6628821038980313	2.0
1.6641051747551523	3.0
1.6653282456122735	4.0
1.6665513164693946	1.0
1.6677743873265156	2.0
1.6689974581836369	1.0
1.670220529040758	1.0
1.671443599897879	1.0
1.6726666707550002	2.0
1.6738897416121212	2.0
1.6751128124692423	1.0
1.6763358833263635	2.0
1.6775589541834846	2.0
1.6787820250406056	3.0
1.6800050958977266	3.0
1.6812281667548479	5.0
1.682451237611969	2.0
1.68367430846909	1.0
1.6848973793262112	4.0
1.6861204501833322	3.0
1.6873435210404533	1.0
1.6885665918975743	2.0
1.6897896627546956	1.0
1.6910127336118166	1.0
1.6922358044689376	1.0
1.6934588753260589	0.0
1.69468194618318	6.0
1.62880402506267	2.0
1.6300744658649333	3.0
1.6313449066671968	2.0
1.63261534746946	5.0
1.6338857882717233	5.0
1.6351562290739865	2.0
1.63642666987625	4.0
1.6376971106785132	2.0
1.6389675514807764	3.0
1.6402379922830397	2.0
1.6415084330853031	3.0
1.6427788738875664	8.0
1.6440493146898296	11.0
1.645319755492093	7.0
1.6465901962943563	2.0
1.6478606370966196	8.0
1.6491310778988828	6.0
1.6504015187011463	9.0
1.6516719595034095	11.0
1.6529424003056727	12.0
1.654212841107936	3.0
1.6554832819101994	3.0
1.6567537227124627	6.0
1.658024163514726	1.0
1.6592946043169892	5.0
1.6605650451192526	7.0
1.6618354859215159	8.0
1.663105926723779	5.0
1.6643763675260426	6.0
1.6656468083283058	4.0
1.666917249130569	4.0
1.6681876899328323	5.0
1.6694581307350957	7.0
1.670728571537359	4.0
1.6719990123396222	6.0
1.6732694531418855	3.0
1.674539893944149	7.0
1.6758103347464122	5.0
1.6770807755486754	7.0
1.6783512163509386	4.0
1.679621657153202	8.0
1.6808920979554653	6.0
1.6821625387577286	7.0
1.683432979559992	8.0
1.6847034203622553	11.0
1.6859738611645185	5.0
1.6872443019667818	8.0
1.6885147427690452	3.0
1.6897851835713085	2.0
1.6910556243735717	2.0
1.692326065175835	2.0
1.6935965059780984	4.0
1.6948669467803616	2.0
1.696137387582625	1.0
1.6974078283848884	4.0
1.6986782691871516	3.0
1.6999487099894148	3.0
1.701219150791678	1.0
1.7024895915939415	3.0
1.7037600323962048	3.0
1.705030473198468	3.0
1.7063009140007313	2.0
1.7075713548029947	1.0
1.708841795605258	5.0
1.7101122364075212	2.0
1.7113826772097847	2.0
1.712653118012048	3.0
1.7139235588143111	4.0
1.7151939996165744	3.0
1.7164644404188378	2.0
1.717734881221101	5.0
1.7190053220233643	2.0
1.7202757628256276	6.0
1.721546203627891	4.0
1.7228166444301543	6.0
1.7240870852324175	4.0
1.725357526034681	3.0
1.7266279668369442	3.0
1.7278984076392074	2.0
1.7291688484414707	5.0
1.7304392892437341	5.0
1.7317097300459974	3.0
1.7329801708482606	2.0
1.7342506116505239	5.0
1.7355210524527873	3.0
1.7367914932550506	1.0
1.7380619340573138	0.0
1.739332374859577	1.0
1.7406028156618405	1.0
1.7418732564641037	0.0
1.743143697266367	1.0
1.7444141380686302	4.0
1.7456845788708937	6.0
1.746955019673157	2.0
1.7482254604754202	5.0
1.7494959012776836	3.0
1.7507663420799469	2.0
1.75203678288221	2.0
1.7533072236844733	3.0
1.7545776644867368	4.0
1.755848105289	4.0
1.65115624270455	3.0
1.6525733193885948	4.0
1.6539903960726392	4.0
1.6554074727566839	7.0
1.6568245494407285	6.0
1.658241626124773	3.0
1.6596587028088177	3.0
1.6610757794928623	4.0
1.6624928561769068	5.0
1.6639099328609515	1.0
1.6653270095449961	6.0
1.6667440862290406	1.0
1.6681611629130852	4.0
1.66957823959713	3.0
1.6709953162811744	3.0
1.672412392965219	3.0
1.6738294696492637	3.0
1.6752465463333082	3.0
1.6766636230173528	1.0
1.6780806997013975	9.0
1.679497776385442	3.0
1.6809148530694866	6.0
1.6823319297535313	4.0
1.6837490064375757	4.0
1.6851660831216204	3.0
1.686583159805665	5.0
1.6880002364897095	3.0
1.6894173131737542	2.0
1.6908343898577989	7.0
1.6922514665418433	2.0
1.693668543225888	2.0
1.6950856199099327	8.0
1.6965026965939771	1.0
1.6979197732780218	4.0
1.6993368499620665	4.0
1.700753926646111	5.0
1.7021710033301556	4.0
1.7035880800142003	3.0
1.7050051566982447	5.0
1.7064222333822894	3.0
1.707839310066334	4.0
1.7092563867503785	6.0
1.7106734634344232	2.0
1.7120905401184678	3.0
1.7135076168025123	7.0
1.714924693486557	2.0
1.7163417701706016	3.0
1.7177588468546463	5.0
1.7191759235386908	4.0
1.7205930002227354	4.0
1.72201007690678	4.0
1.7234271535908245	5.0
1.7248442302748692	2.0
1.7262613069589139	7.0
1.7276783836429583	3.0
1.729095460327003	6.0
1.7305125370110477	5.0
1.7319296136950921	6.0
1.7333466903791368	5.0
1.7347637670631815	6.0
1.736180843747226	8.0
1.7375979204312706	6.0
1.7390149971153153	7.0
1.7404320737993597	6.0
1.7418491504834044	3.0
1.743266227167449	3.0
1.7446833038514935	6.0
1.7461003805355382	3.0
1.7475174572195828	4.0
1.7489345339036273	9.0
1.750351610587672	12.0
1.7517686872717166	9.0
1.753185763955761	4.0
1.7546028406398058	4.0
1.7560199173238504	3.0
1.7574369940078949	6.0
1.7588540706919396	1.0
1.7602711473759842	2.0
1.7616882240600287	2.0
1.7631053007440733	2.0
1.764522377428118	2.0
1.7659394541121625	2.0
1.7673565307962071	4.0
1.7687736074802518	4.0
1.7701906841642963	5.0
1.771607760848341	0.0
1.7730248375323856	2.0
1.77444191421643	0.0
1.7758589909004747	2.0
1.7772760675845194	2.0
1.7786931442685638	4.0
1.7801102209526085	3.0
1.7815272976366532	2.0
1.7829443743206976	1.0
1.7843614510047423	1.0
1.785778527688787	1.0
1.7871956043728314	1.0
1.788612681056876	1.0
1.7900297577409208	0.0
1.7914468344249652	1.0
1.79286391110901	1.0
1.7086594394533	3.0
1.7097405044565377	3.0
1.7108215694597753	3.0
1.711902634463013	0.0
1.7129836994662506	4.0
1.7140647644694884	6.0
1.7151458294727262	3.0
1.7162268944759638	3.0
1.7173079594792016	3.0
1.7183890244824391	4.0
1.719470089485677	2.0
1.7205511544889145	4.0
1.7216322194921523	2.0
1.72271328449539	3.0
1.7237943494986276	5.0
1.7248754145018654	7.0
1.725956479505103	4.0
1.7270375445083408	5.0
1.7281186095115786	6.0
1.7291996745148162	10.0
1.730280739518054	6.0
1.7313618045212915	4.0
1.7324428695245293	25.0
1.733523934527767	6.0
1.7346049995310047	6.0
1.7356860645342425	4.0
1.73676712953748	5.0
1.7378481945407178	13.0
1.7389292595439556	4.0
1.7400103245471932	8.0
1.741091389550431	9.0
1.7421724545536685	6.0
1.7432535195569063	7.0
1.744334584560144	11.0
1.7454156495633817	5.0
1.7464967145666195	10.0
1.747577779569857	8.0
1.7486588445730948	8.0
1.7497399095763324	7.0
1.7508209745795702	9.0
1.751902039582808	8.0
1.7529831045860456	7.0
1.7540641695892834	8.0
1.755145234592521	11.0
1.7562262995957587	4.0
1.7573073645989965	5.0
1.758388429602234	7.0
1.7594694946054719	3.0
1.7605505596087094	4.0
1.7616316246119472	2.0
1.762712689615185	2.0
1.7637937546184226	4.0
1.7648748196216604	3.0
1.765955884624898	2.0
1.7670369496281357	3.0
1.7681180146313733	5.0
1.769199079634611	3.0
1.7702801446378489	4.0
1.7713612096410865	8.0
1.7724422746443242	1.0
1.7735233396475618	2.0
1.7746044046507996	2.0
1.7756854696540374	3.0
1.776766534657275	2.0
1.7778475996605128	4.0
1.7789286646637503	5.0
1.7800097296669881	4.0
1.781090794670226	3.0
1.7821718596734635	0.0
1.7832529246767013	2.0
1.7843339896799388	3.0
1.7854150546831766	2.0
1.7864961196864142	5.0
1.787577184689652	0.0
1.7886582496928898	1.0
1.7897393146961273	1.0
1.7908203796993651	0.0
1.7919014447026027	1.0
1.7929825097058405	1.0
1.7940635747090783	0.0
1.7951446397123159	1.0
1.7962257047155537	1.0
1.7973067697187912	0.0
1.798387834722029	2.0
1.7994688997252668	0.0
1.8005499647285044	1.0
